target,seed,tail_gap,score_std,frac_middle,delta2
asvspoof2019,0,0.9982509016990662,0.4704136252403259,0.020625,-0.14399999999999924
asvspoof2019,1,0.8548171520233154,0.38902169466018677,0.0425,-0.6100000000000003
asvspoof2019,2,0.8388442993164062,0.38799455761909485,0.06,-0.40700000000000003
dataset2,0,0.9154306054115295,0.41476911306381226,0.03,0.9899999999999949
dataset2,1,0.9859622120857239,0.4277326166629791,0.0625,0.021999999999998465
dataset2,2,0.9700208306312561,0.4233396053314209,0.073125,0.7640000000000029
in_the_wild,0,0.999724805355072,0.47319290041923523,0.018125,1.1159999999999997
in_the_wild,1,0.7827008962631226,0.4003661274909973,0.015,-2.083
in_the_wild,2,0.7055257558822632,0.37787389755249023,0.015,-1.4169999999999998
arabic,0,0.7859890460968018,0.37784117460250854,0.041875,-1.1119999999999983
arabic,1,0.4245707392692566,0.2944042384624481,0.01125,-1.4369999999999976
arabic,2,0.6346186399459839,0.3286516070365906,0.041875,-1.3840000000000003
